,game,model,experiment,episode,metric,value
1786,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_9,Main Score,
1787,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_9,Request Success Ratio,0.5
1788,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Generated Expression Length,52.0
1789,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Generated Expression Number of Tokens,8.0
1790,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Aborted at Player 1,0.0
1791,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Aborted at Player 2,1.0
1792,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Request Count,2.0
1793,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Parsed Request Count,1.0
1794,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Violated Request Count,1.0
1795,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Aborted,1.0
1796,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Success,
1797,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Lose,
1798,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Main Score,
1799,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,5_random_grids,episode_23,Request Success Ratio,0.5
1800,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Generated Expression Length,49.0
1801,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Generated Expression Number of Tokens,7.0
1802,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Aborted at Player 1,0.0
1803,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Aborted at Player 2,0.0
1804,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Request Count,2.0
1805,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Parsed Request Count,2.0
1806,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Violated Request Count,0.0
1807,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Aborted,0.0
1808,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Success,0.0
1809,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Lose,1.0
1810,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Main Score,0.0
1811,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_17,Request Success Ratio,1.0
1812,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Generated Expression Length,49.0
1813,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Generated Expression Number of Tokens,7.0
1814,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Aborted at Player 1,0.0
1815,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Aborted at Player 2,0.0
1816,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Request Count,2.0
1817,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Parsed Request Count,2.0
1818,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Violated Request Count,0.0
1819,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Aborted,0.0
1820,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Success,1.0
1821,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Lose,0.0
1822,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Main Score,100.0
1823,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_28,Request Success Ratio,1.0
1824,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Generated Expression Length,50.0
1825,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Generated Expression Number of Tokens,6.0
1826,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Aborted at Player 1,0.0
1827,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Aborted at Player 2,0.0
1828,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Request Count,2.0
1829,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Parsed Request Count,2.0
1830,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Violated Request Count,0.0
1831,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Aborted,0.0
1832,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Success,0.0
1833,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Lose,1.0
1834,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Main Score,0.0
1835,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_2,Request Success Ratio,1.0
1836,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Generated Expression Length,60.0
1837,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Generated Expression Number of Tokens,8.0
1838,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Aborted at Player 1,0.0
1839,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Aborted at Player 2,1.0
1840,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Request Count,2.0
1841,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Parsed Request Count,1.0
1842,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Violated Request Count,1.0
1843,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Aborted,1.0
1844,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Success,
1845,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Lose,
1846,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Main Score,
1847,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_22,Request Success Ratio,0.5
1848,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Generated Expression Length,55.0
1849,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Generated Expression Number of Tokens,8.0
1850,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Aborted at Player 1,0.0
1851,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Aborted at Player 2,1.0
1852,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Request Count,2.0
1853,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Parsed Request Count,1.0
1854,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Violated Request Count,1.0
1855,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Aborted,1.0
1856,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Success,
1857,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Lose,
1858,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Main Score,
1859,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_14,Request Success Ratio,0.5
1860,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Generated Expression Length,49.0
1861,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Generated Expression Number of Tokens,7.0
1862,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Aborted at Player 1,0.0
1863,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Aborted at Player 2,0.0
1864,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Request Count,2.0
1865,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Parsed Request Count,2.0
1866,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Violated Request Count,0.0
1867,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Aborted,0.0
1868,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Success,1.0
1869,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Lose,0.0
1870,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Main Score,100.0
1871,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_16,Request Success Ratio,1.0
1872,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Generated Expression Length,48.0
1873,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Generated Expression Number of Tokens,6.0
1874,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Aborted at Player 1,0.0
1875,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Aborted at Player 2,0.0
1876,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Request Count,2.0
1877,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Parsed Request Count,2.0
1878,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Violated Request Count,0.0
1879,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Aborted,0.0
1880,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Success,1.0
1881,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Lose,0.0
1882,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Main Score,100.0
1883,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_7,Request Success Ratio,1.0
1884,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Generated Expression Length,54.0
1885,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Generated Expression Number of Tokens,8.0
1886,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Aborted at Player 1,0.0
1887,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Aborted at Player 2,1.0
1888,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Request Count,2.0
1889,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Parsed Request Count,1.0
1890,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Violated Request Count,1.0
1891,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Aborted,1.0
1892,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Success,
1893,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Lose,
1894,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Main Score,
1895,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_10,Request Success Ratio,0.5
1896,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Generated Expression Length,60.0
1897,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Generated Expression Number of Tokens,8.0
1898,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Aborted at Player 1,0.0
1899,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Aborted at Player 2,1.0
1900,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Request Count,2.0
1901,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Parsed Request Count,1.0
1902,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Violated Request Count,1.0
1903,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Aborted,1.0
1904,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Success,
1905,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Lose,
1906,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Main Score,
1907,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_21,Request Success Ratio,0.5
1908,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Generated Expression Length,50.0
1909,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Generated Expression Number of Tokens,7.0
1910,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Aborted at Player 1,0.0
1911,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Aborted at Player 2,0.0
1912,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Request Count,2.0
1913,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Parsed Request Count,2.0
1914,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Violated Request Count,0.0
1915,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Aborted,0.0
1916,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Success,1.0
1917,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Lose,0.0
1918,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Main Score,100.0
1919,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_25,Request Success Ratio,1.0
1920,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Generated Expression Length,48.0
1921,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Generated Expression Number of Tokens,7.0
1922,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Aborted at Player 1,0.0
1923,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Aborted at Player 2,0.0
1924,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Request Count,2.0
1925,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Parsed Request Count,2.0
1926,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Violated Request Count,0.0
1927,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Aborted,0.0
1928,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Success,1.0
1929,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Lose,0.0
1930,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Main Score,100.0
1931,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_19,Request Success Ratio,1.0
1932,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Generated Expression Length,50.0
1933,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Generated Expression Number of Tokens,7.0
1934,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Aborted at Player 1,0.0
1935,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Aborted at Player 2,0.0
1936,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Request Count,2.0
1937,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Parsed Request Count,2.0
1938,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Violated Request Count,0.0
1939,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Aborted,0.0
1940,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Success,0.0
1941,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Lose,1.0
1942,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Main Score,0.0
1943,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_24,Request Success Ratio,1.0
1944,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Generated Expression Length,48.0
1945,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Generated Expression Number of Tokens,6.0
1946,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Aborted at Player 1,0.0
1947,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,1_line_grids_columns,episode_6,Aborted at Player 2,0.0
